VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
-DOqN0d8KHw.001.mp4,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667,-DOqN0d8KHw.001_1.jpg
-DOqN0d8KHw.001.mp4,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667,-DOqN0d8KHw.001_2.jpg
-DOqN0d8KHw.001.mp4,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667,-DOqN0d8KHw.001_3.jpg
-DOqN0d8KHw.001.mp4,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667,-DOqN0d8KHw.001_4.jpg
-DOqN0d8KHw.001.mp4,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667,-DOqN0d8KHw.001_5.jpg
1pm5uoU85FI.004.mp4,0.4485981308411215,0.5274725274725274,0.5048543689320388,0.4375,0.4111111111111112,1pm5uoU85FI.004_1.jpg
1pm5uoU85FI.004.mp4,0.4485981308411215,0.5274725274725274,0.5048543689320388,0.4375,0.4111111111111112,1pm5uoU85FI.004_2.jpg
1pm5uoU85FI.004.mp4,0.4485981308411215,0.5274725274725274,0.5048543689320388,0.4375,0.4111111111111112,1pm5uoU85FI.004_3.jpg
1pm5uoU85FI.004.mp4,0.4485981308411215,0.5274725274725274,0.5048543689320388,0.4375,0.4111111111111112,1pm5uoU85FI.004_4.jpg
1pm5uoU85FI.004.mp4,0.4485981308411215,0.5274725274725274,0.5048543689320388,0.4375,0.4111111111111112,1pm5uoU85FI.004_5.jpg
1XkKu4LBvog.004.mp4,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334,0.711111111111111,1XkKu4LBvog.004_1.jpg
1XkKu4LBvog.004.mp4,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334,0.711111111111111,1XkKu4LBvog.004_2.jpg
1XkKu4LBvog.004.mp4,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334,0.711111111111111,1XkKu4LBvog.004_3.jpg
