VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
-6otZ7M-Mro.003.mp4,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334,0.6666666666666666,-6otZ7M-Mro.003_1.jpg
-6otZ7M-Mro.003.mp4,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334,0.6666666666666666,-6otZ7M-Mro.003_2.jpg
-6otZ7M-Mro.003.mp4,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334,0.6666666666666666,-6otZ7M-Mro.003_3.jpg
-6otZ7M-Mro.003.mp4,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334,0.6666666666666666,-6otZ7M-Mro.003_4.jpg
-6otZ7M-Mro.003.mp4,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334,0.6666666666666666,-6otZ7M-Mro.003_5.jpg
-6otZ7M-Mro.005.mp4,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666,0.6,-6otZ7M-Mro.005_1.jpg
-6otZ7M-Mro.005.mp4,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666,0.6,-6otZ7M-Mro.005_2.jpg
-6otZ7M-Mro.005.mp4,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666,0.6,-6otZ7M-Mro.005_3.jpg
-6otZ7M-Mro.005.mp4,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666,0.6,-6otZ7M-Mro.005_4.jpg
-6otZ7M-Mro.005.mp4,0.5233644859813085,0.6263736263736264,0.7281553398058251,0.6354166666666666,0.6,-6otZ7M-Mro.005_5.jpg
-8asrRvfJWA.001.mp4,0.485981308411215,0.4835164835164835,0.5825242718446602,0.5,0.611111111111111,-8asrRvfJWA.001_1.jpg
-8asrRvfJWA.001.mp4,0.485981308411215,0.4835164835164835,0.5825242718446602,0.5,0.611111111111111,-8asrRvfJWA.001_2.jpg
-8asrRvfJWA.001.mp4,0.485981308411215,0.4835164835164835,0.5825242718446602,0.5,0.611111111111111,-8asrRvfJWA.001_3.jpg
-8asrRvfJWA.001.mp4,0.485981308411215,0.4835164835164835,0.5825242718446602,0.5,0.611111111111111,-8asrRvfJWA.001_4.jpg
-8asrRvfJWA.001.mp4,0.485981308411215,0.4835164835164835,0.5825242718446602,0.5,0.611111111111111,-8asrRvfJWA.001_5.jpg
-9BZ8A9U7TE.002.mp4,0.5794392523364487,0.4945054945054945,0.41747572815533973,0.46875,0.5444444444444444,-9BZ8A9U7TE.002_1.jpg
-9BZ8A9U7TE.002.mp4,0.5794392523364487,0.4945054945054945,0.41747572815533973,0.46875,0.5444444444444444,-9BZ8A9U7TE.002_2.jpg
-9BZ8A9U7TE.002.mp4,0.5794392523364487,0.4945054945054945,0.41747572815533973,0.46875,0.5444444444444444,-9BZ8A9U7TE.002_3.jpg
-9BZ8A9U7TE.002.mp4,0.5794392523364487,0.4945054945054945,0.41747572815533973,0.46875,0.5444444444444444,-9BZ8A9U7TE.002_4.jpg
-9BZ8A9U7TE.002.mp4,0.5794392523364487,0.4945054945054945,0.41747572815533973,0.46875,0.5444444444444444,-9BZ8A9U7TE.002_5.jpg
-agCXYgb7pI.000.mp4,0.4579439252336449,0.6153846153846153,0.7281553398058251,0.5520833333333334,0.7,-agCXYgb7pI.000_1.jpg
-agCXYgb7pI.000.mp4,0.4579439252336449,0.6153846153846153,0.7281553398058251,0.5520833333333334,0.7,-agCXYgb7pI.000_2.jpg
-agCXYgb7pI.000.mp4,0.4579439252336449,0.6153846153846153,0.7281553398058251,0.5520833333333334,0.7,-agCXYgb7pI.000_3.jpg
-agCXYgb7pI.000.mp4,0.4579439252336449,0.6153846153846153,0.7281553398058251,0.5520833333333334,0.7,-agCXYgb7pI.000_4.jpg
-agCXYgb7pI.000.mp4,0.4579439252336449,0.6153846153846153,0.7281553398058251,0.5520833333333334,0.7,-agCXYgb7pI.000_5.jpg
